transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1745,2025-11-14 08:23:00,Campus,101,1.0,2.88,Credit,False
1732,2025-11-14 08:27:00,Downtown,101,1.0,3.38,Credit,True
1736,2025-11-14 08:27:00,Suburb,104,1.0,2.26,Cash,False
1762,2025-11-14 08:33:00,Campus,104,1.0,2.16,Credit,False
1728,2025-11-14 08:33:00,Campus,113,1.0,3.45,Cash,False
1757,2025-11-14 08:34:00,Campus,104,1.0,2.43,Cash,False
1738,2025-11-14 08:34:00,Downtown,102,1.0,4.8,Credit,True
1764,2025-11-14 08:34:00,Campus,105,1.0,3.32,Mobile,True
1753,2025-11-14 08:34:00,Downtown,103,1.0,5.94,Credit,True
1763,2025-11-14 08:36:00,Downtown,101,1.0,3.51,Credit,False
1754,2025-11-14 08:38:00,Campus,102,1.0,4.45,Credit,True
1766,2025-11-14 08:38:00,Downtown,107,1.0,2.12,Mobile,True
1765,2025-11-14 08:40:00,Campus,105,1.0,3.24,Mobile,False
1741,2025-11-14 08:42:00,Downtown,101,1.0,3.78,Cash,False
1734,2025-11-14 08:43:00,Suburb,107,1.0,1.8,Credit,True
1770,2025-11-14 08:44:00,Downtown,104,1.0,2.87,Credit,True
1744,2025-11-14 08:44:00,Downtown,109,1.0,1.86,Credit,True
1742,2025-11-14 08:48:00,Downtown,101,1.0,3.23,Credit,True
1758,2025-11-14 08:51:00,Suburb,109,1.0,1.5,Cash,True
1759,2025-11-14 08:52:00,Campus,105,1.0,3.07,Credit,True
1729,2025-11-14 08:55:00,Downtown,101,1.0,3.34,Credit,False
1751,2025-11-14 08:55:00,Campus,102,1.0,4.1,Credit,False
1778,2025-11-14 09:01:00,Downtown,105,1.0,4.24,Credit,True
1775,2025-11-14 09:05:00,Downtown,109,1.0,1.73,Credit,False
1783,2025-11-14 09:07:00,Downtown,103,1.0,5.8,Cash,False
1777,2025-11-14 09:09:00,Suburb,113,1.0,3.94,Credit,True
1794,2025-11-14 09:09:00,Campus,112,2.0,6.19,Credit,True
1796,2025-11-14 09:10:00,Suburb,109,1.0,1.55,Credit,True
1788,2025-11-14 09:13:00,Campus,105,1.0,3.16,Mobile,True
1781,2025-11-14 09:20:00,Suburb,103,1.0,4.8,Cash,True
1785,2025-11-14 09:20:00,Downtown,102,1.0,4.67,Mobile,False
1786,2025-11-14 09:22:00,Campus,104,1.0,2.31,Mobile,True
1784,2025-11-14 09:23:00,Downtown,105,1.0,4.08,Mobile,False
1795,2025-11-14 09:23:00,Campus,101,1.0,2.57,Mobile,False
1797,2025-11-14 09:24:00,Downtown,101,1.0,3.16,Mobile,True
1779,2025-11-14 09:27:00,Downtown,107,1.0,2.0,Cash,False
1793,2025-11-14 09:28:00,Downtown,103,1.0,5.17,Mobile,False
1800,2025-11-14 09:32:00,Downtown,105,1.0,4.33,Mobile,True
1790,2025-11-14 09:32:00,Downtown,102,1.0,4.98,Mobile,True
1789,2025-11-14 09:34:00,Downtown,112,1.0,3.57,Credit,True
1801,2025-11-14 09:36:00,Campus,101,1.0,2.61,Mobile,True
1802,2025-11-14 09:37:00,Campus,113,1.0,3.16,Credit,False
1799,2025-11-14 09:37:00,Suburb,107,1.0,1.95,Credit,False
1773,2025-11-14 09:41:00,Campus,102,1.0,4.27,Credit,False
1774,2025-11-14 09:41:00,Campus,112,1.0,2.57,Mobile,False
1791,2025-11-14 09:42:00,Campus,102,1.0,3.74,Credit,False
1776,2025-11-14 09:46:00,Downtown,115,1.0,12.39,Credit,False
1782,2025-11-14 09:47:00,Suburb,114,1.0,4.45,Mobile,True
1798,2025-11-14 09:48:00,Campus,103,1.0,4.52,Credit,False
1780,2025-11-14 09:48:00,Campus,104,1.0,2.29,Mobile,False
1787,2025-11-14 09:51:00,Downtown,102,2.0,10.23,Mobile,False
1792,2025-11-14 09:57:00,Downtown,111,1.0,4.12,Credit,False
1807,2025-11-14 10:06:00,Downtown,109,2.0,3.97,Mobile,False
1803,2025-11-14 10:10:00,Campus,101,1.0,2.86,Mobile,False
1817,2025-11-14 10:11:00,Campus,111,1.0,3.04,Mobile,True
1816,2025-11-14 10:16:00,Suburb,114,1.0,5.13,Credit,True
1805,2025-11-14 10:19:00,Campus,113,1.0,3.38,Mobile,False
1810,2025-11-14 10:19:00,Campus,108,1.0,2.41,Mobile,False
1814,2025-11-14 10:19:00,Suburb,115,1.0,10.63,Credit,True
1811,2025-11-14 10:25:00,Downtown,103,1.0,5.57,Mobile,False
1813,2025-11-14 10:25:00,Downtown,116,1.0,9.36,Credit,True
1806,2025-11-14 10:29:00,Downtown,104,1.0,2.97,Mobile,True
1812,2025-11-14 10:32:00,Downtown,201,1.0,5.14,Mobile,True
1820,2025-11-14 10:32:00,Campus,109,1.0,1.53,Credit,False
1818,2025-11-14 10:35:00,Campus,114,1.0,4.16,Credit,False
1815,2025-11-14 10:37:00,Campus,111,1.0,3.35,Mobile,False
1809,2025-11-14 10:46:00,Campus,101,1.0,2.48,Credit,False
1819,2025-11-14 10:47:00,Campus,109,1.0,1.42,Cash,False
1808,2025-11-14 10:52:00,Downtown,105,1.0,4.45,Credit,True
1804,2025-11-14 10:55:00,Downtown,116,1.0,9.65,Credit,True
1833,2025-11-14 11:04:00,Downtown,115,1.0,11.29,Credit,True
1827,2025-11-14 11:11:00,Campus,104,1.0,2.11,Mobile,False
1834,2025-11-14 11:14:00,Downtown,104,1.0,2.93,Mobile,False
1837,2025-11-14 11:14:00,Suburb,104,1.0,2.61,Cash,True
1825,2025-11-14 11:25:00,Campus,111,1.0,2.89,Mobile,True
1830,2025-11-14 11:26:00,Campus,104,1.0,2.32,Mobile,False
1822,2025-11-14 11:30:00,Downtown,113,1.0,4.0,Mobile,False
1831,2025-11-14 11:35:00,Downtown,115,1.0,11.55,Credit,False
1841,2025-11-14 11:36:00,Downtown,104,1.0,2.73,Mobile,False
1829,2025-11-14 11:38:00,Campus,103,1.0,4.64,Mobile,True
1838,2025-11-14 11:43:00,Campus,101,2.0,5.52,Credit,True
1836,2025-11-14 11:44:00,Downtown,101,1.0,3.12,Mobile,False
1839,2025-11-14 11:45:00,Downtown,103,1.0,5.15,Credit,False
1823,2025-11-14 11:46:00,Campus,113,1.0,3.67,Credit,False
1821,2025-11-14 11:47:00,Downtown,103,1.0,5.6,Mobile,True
1826,2025-11-14 11:48:00,Downtown,113,1.0,4.28,Mobile,True
1842,2025-11-14 11:50:00,Downtown,109,1.0,1.73,Credit,True
1840,2025-11-14 11:53:00,Campus,102,1.0,4.01,Mobile,False
1835,2025-11-14 11:53:00,Downtown,101,1.0,3.72,Credit,True
1824,2025-11-14 11:57:00,Campus,107,1.0,1.73,Credit,False
1828,2025-11-14 11:58:00,Campus,102,1.0,4.01,Mobile,False
1832,2025-11-14 11:59:00,Campus,112,1.0,2.61,Credit,False
1890,2025-11-14 12:01:00,Downtown,116,1.0,9.9,Credit,False
1858,2025-11-14 12:01:00,Downtown,115,1.0,10.72,Mobile,True
1862,2025-11-14 12:01:00,Downtown,115,1.0,11.79,Credit,False
1870,2025-11-14 12:01:00,Downtown,116,1.0,8.97,Credit,False
1893,2025-11-14 12:01:00,Campus,115,1.0,8.19,Mobile,False
1888,2025-11-14 12:07:00,Campus,101,1.0,2.46,Mobile,True
1853,2025-11-14 12:07:00,Downtown,115,1.0,11.09,Credit,False
1871,2025-11-14 12:11:00,Campus,108,1.0,2.49,Mobile,False
1847,2025-11-14 12:12:00,Campus,116,1.0,7.11,Mobile,False
1864,2025-11-14 12:12:00,Campus,116,1.0,6.76,Credit,False
1875,2025-11-14 12:12:00,Campus,116,1.0,6.97,Credit,False
1872,2025-11-14 12:12:00,Downtown,116,1.0,9.84,Credit,False
1849,2025-11-14 12:13:00,Campus,116,1.0,7.53,Mobile,True
1889,2025-11-14 12:16:00,Campus,102,1.0,4.18,Credit,False
1845,2025-11-14 12:19:00,Campus,116,1.0,6.98,Cash,True
1866,2025-11-14 12:21:00,Campus,101,1.0,2.53,Credit,True
1856,2025-11-14 12:21:00,Campus,200,1.0,6.96,Mobile,True
1876,2025-11-14 12:22:00,Suburb,116,1.0,7.64,Mobile,True
1852,2025-11-14 12:22:00,Downtown,115,1.0,10.16,Credit,False
1869,2025-11-14 12:22:00,Campus,111,1.0,3.4,Mobile,False
1884,2025-11-14 12:24:00,Downtown,116,1.0,8.85,Mobile,False
1859,2025-11-14 12:24:00,Downtown,116,1.0,9.2,Credit,True
1863,2025-11-14 12:24:00,Downtown,116,1.0,8.23,Mobile,False
1857,2025-11-14 12:25:00,Suburb,116,2.0,14.29,Credit,True
1851,2025-11-14 12:26:00,Suburb,115,1.0,9.63,Credit,False
1880,2025-11-14 12:28:00,Downtown,116,1.0,9.11,Mobile,False
1877,2025-11-14 12:30:00,Suburb,117,1.0,9.19,Mobile,False
1860,2025-11-14 12:31:00,Suburb,109,1.0,1.76,Credit,True
1883,2025-11-14 12:32:00,Downtown,116,1.0,9.25,Credit,False
1855,2025-11-14 12:34:00,Suburb,115,1.0,9.82,Mobile,True
1894,2025-11-14 12:36:00,Campus,102,1.0,4.3,Mobile,False
1850,2025-11-14 12:36:00,Campus,117,1.0,8.21,Credit,True
1874,2025-11-14 12:38:00,Campus,102,1.0,4.04,Mobile,False
1878,2025-11-14 12:39:00,Downtown,116,2.0,17.41,Credit,True
1868,2025-11-14 12:39:00,Campus,111,1.0,2.96,Mobile,False
1879,2025-11-14 12:42:00,Campus,115,1.0,9.24,Credit,True
1885,2025-11-14 12:42:00,Downtown,115,1.0,10.48,Credit,True
1881,2025-11-14 12:43:00,Campus,101,1.0,2.9,Credit,False
1892,2025-11-14 12:45:00,Suburb,115,2.0,20.68,Credit,True
1887,2025-11-14 12:46:00,Suburb,116,1.0,7.1,Mobile,True
1854,2025-11-14 12:47:00,Campus,116,1.0,6.47,Credit,True
1867,2025-11-14 12:47:00,Campus,116,1.0,6.84,Mobile,False
1844,2025-11-14 12:50:00,Downtown,115,1.0,11.54,Credit,False
1865,2025-11-14 12:50:00,Campus,116,1.0,6.88,Mobile,True
1848,2025-11-14 12:51:00,Campus,111,1.0,3.21,Mobile,False
1843,2025-11-14 12:51:00,Campus,109,1.0,1.5,Mobile,False
1873,2025-11-14 12:54:00,Downtown,115,1.0,12.39,Credit,False
1886,2025-11-14 12:54:00,Downtown,117,1.0,9.77,Credit,False
1846,2025-11-14 12:56:00,Suburb,117,1.0,9.64,Mobile,True
1861,2025-11-14 12:56:00,Suburb,109,1.0,1.67,Mobile,False
1891,2025-11-14 12:58:00,Suburb,116,1.0,8.53,Mobile,True
1882,2025-11-14 12:59:00,Downtown,115,1.0,10.76,Credit,False
1907,2025-11-14 13:00:00,Suburb,109,1.0,1.62,Credit,False
1913,2025-11-14 13:00:00,Downtown,116,1.0,8.38,Mobile,False
1906,2025-11-14 13:00:00,Downtown,116,1.0,9.62,Mobile,True
1903,2025-11-14 13:01:00,Downtown,116,1.0,9.17,Credit,False
1937,2025-11-14 13:04:00,Campus,107,1.0,1.74,Mobile,False
1932,2025-11-14 13:08:00,Campus,116,1.0,6.4,Mobile,False
1922,2025-11-14 13:08:00,Downtown,115,1.0,11.82,Mobile,True
1909,2025-11-14 13:09:00,Campus,114,1.0,4.03,Credit,True
1912,2025-11-14 13:10:00,Campus,105,1.0,3.53,Credit,False
1897,2025-11-14 13:11:00,Campus,115,1.0,8.51,Credit,False
1926,2025-11-14 13:12:00,Downtown,116,1.0,9.29,Cash,False
1923,2025-11-14 13:17:00,Campus,115,1.0,9.05,Mobile,False
1936,2025-11-14 13:18:00,Downtown,116,1.0,8.46,Mobile,False
1900,2025-11-14 13:18:00,Downtown,116,1.0,9.76,Credit,False
1914,2025-11-14 13:19:00,Suburb,108,1.0,2.61,Cash,True
1902,2025-11-14 13:19:00,Downtown,116,1.0,8.6,Credit,False
1935,2025-11-14 13:19:00,Campus,116,1.0,6.69,Mobile,True
1898,2025-11-14 13:20:00,Downtown,117,1.0,11.28,Credit,False
1901,2025-11-14 13:22:00,Suburb,115,1.0,10.09,Mobile,False
1908,2025-11-14 13:23:00,Downtown,109,1.0,1.84,Cash,False
1928,2025-11-14 13:24:00,Downtown,116,1.0,9.09,Credit,True
1930,2025-11-14 13:24:00,Campus,105,1.0,3.17,Credit,False
1933,2025-11-14 13:25:00,Suburb,108,1.0,2.64,Credit,True
1929,2025-11-14 13:26:00,Campus,115,1.0,8.94,Credit,True
1927,2025-11-14 13:26:00,Downtown,118,1.0,22.83,Credit,False
1921,2025-11-14 13:29:00,Campus,115,1.0,8.54,Mobile,False
1905,2025-11-14 13:31:00,Campus,104,1.0,2.27,Credit,False
1911,2025-11-14 13:31:00,Downtown,118,1.0,23.56,Mobile,True
1920,2025-11-14 13:32:00,Campus,116,1.0,6.67,Cash,False
1917,2025-11-14 13:35:00,Suburb,115,1.0,9.37,Cash,True
1919,2025-11-14 13:37:00,Campus,103,2.0,8.95,Cash,False
1896,2025-11-14 13:39:00,Suburb,118,1.0,17.88,Mobile,True
1931,2025-11-14 13:39:00,Campus,116,1.0,7.44,Mobile,False
1924,2025-11-14 13:44:00,Campus,115,1.0,8.64,Mobile,False
1895,2025-11-14 13:46:00,Downtown,118,1.0,22.08,Mobile,False
1899,2025-11-14 13:48:00,Campus,115,1.0,8.08,Mobile,True
1915,2025-11-14 13:49:00,Suburb,115,1.0,8.93,Mobile,False
1916,2025-11-14 13:52:00,Downtown,115,1.0,10.44,Mobile,True
1925,2025-11-14 13:54:00,Suburb,110,1.0,7.78,Mobile,False
1918,2025-11-14 13:57:00,Campus,102,1.0,3.71,Credit,False
1939,2025-11-14 13:58:00,Campus,108,1.0,2.44,Mobile,False
1934,2025-11-14 13:58:00,Campus,118,1.0,17.85,Cash,False
1904,2025-11-14 13:59:00,Campus,104,1.0,2.37,Cash,False
1938,2025-11-14 13:59:00,Downtown,116,1.0,9.03,Credit,True
1910,2025-11-14 13:59:00,Downtown,108,1.0,3.26,Credit,True
1940,2025-11-14 14:06:00,Downtown,108,1.0,3.28,Credit,False
1953,2025-11-14 14:11:00,Campus,106,1.0,8.16,Mobile,True
1949,2025-11-14 14:13:00,Campus,102,1.0,4.03,Mobile,False
1954,2025-11-14 14:18:00,Campus,113,1.0,3.38,Credit,False
1943,2025-11-14 14:26:00,Suburb,110,1.0,7.33,Credit,False
1945,2025-11-14 14:40:00,Suburb,111,1.0,3.26,Mobile,True
1944,2025-11-14 14:41:00,Campus,109,1.0,1.57,Cash,False
1946,2025-11-14 14:42:00,Downtown,109,1.0,1.91,Credit,True
1942,2025-11-14 14:46:00,Campus,109,2.0,2.89,Credit,True
1941,2025-11-14 14:49:00,Downtown,111,1.0,4.38,Mobile,True
1947,2025-11-14 14:50:00,Campus,101,1.0,2.92,Credit,False
1952,2025-11-14 14:53:00,Campus,114,1.0,4.53,Mobile,False
1950,2025-11-14 14:54:00,Campus,114,1.0,4.38,Cash,False
1951,2025-11-14 14:55:00,Downtown,112,1.0,3.84,Mobile,False
1948,2025-11-14 14:56:00,Downtown,104,2.0,5.32,Credit,False
1958,2025-11-14 15:02:00,Downtown,114,1.0,5.51,Cash,False
1955,2025-11-14 15:04:00,Downtown,106,1.0,9.3,Mobile,True
1966,2025-11-14 15:11:00,Downtown,107,2.0,4.3,Credit,True
1965,2025-11-14 15:13:00,Campus,105,1.0,3.61,Mobile,True
1964,2025-11-14 15:14:00,Campus,103,2.0,8.49,Mobile,False
1956,2025-11-14 15:14:00,Downtown,107,1.0,2.32,Credit,False
1960,2025-11-14 15:16:00,Suburb,107,1.0,1.95,Mobile,True
1961,2025-11-14 15:22:00,Campus,103,1.0,4.65,Cash,True
1957,2025-11-14 15:24:00,Campus,105,1.0,3.37,Mobile,False
1962,2025-11-14 15:26:00,Campus,109,1.0,1.47,Mobile,True
1963,2025-11-14 15:33:00,Suburb,111,1.0,3.78,Credit,True
1959,2025-11-14 15:46:00,Campus,102,2.0,7.35,Mobile,False
1980,2025-11-14 16:01:00,Campus,105,2.0,7.16,Mobile,True
1978,2025-11-14 16:09:00,Campus,107,1.0,1.55,Credit,False
1971,2025-11-14 16:16:00,Campus,104,1.0,2.25,Credit,False
1982,2025-11-14 16:17:00,Campus,105,1.0,3.47,Cash,True
1976,2025-11-14 16:18:00,Downtown,107,2.0,4.6,Credit,True
1983,2025-11-14 16:19:00,Campus,101,1.0,2.8,Credit,False
1970,2025-11-14 16:20:00,Campus,107,1.0,1.65,Mobile,True
1973,2025-11-14 16:21:00,Campus,112,1.0,2.99,Credit,False
1974,2025-11-14 16:23:00,Downtown,102,1.0,4.89,Credit,True
1967,2025-11-14 16:23:00,Campus,104,1.0,2.31,Cash,False
1984,2025-11-14 16:34:00,Campus,102,1.0,3.81,Credit,False
1969,2025-11-14 16:34:00,Campus,103,1.0,4.04,Mobile,True
1979,2025-11-14 16:48:00,Downtown,105,1.0,4.55,Mobile,True
1977,2025-11-14 16:49:00,Campus,108,1.0,2.35,Mobile,True
1972,2025-11-14 16:50:00,Campus,102,1.0,3.72,Mobile,False
1968,2025-11-14 16:53:00,Suburb,111,1.0,3.68,Credit,True
1981,2025-11-14 16:56:00,Campus,108,1.0,2.45,Credit,False
1975,2025-11-14 16:58:00,Downtown,114,1.0,6.15,Credit,True
1991,2025-11-14 17:00:00,Campus,103,1.0,4.36,Credit,True
1987,2025-11-14 17:01:00,Campus,109,1.0,1.32,Mobile,False
1998,2025-11-14 17:03:00,Campus,116,1.0,7.45,Credit,False
2002,2025-11-14 17:11:00,Downtown,107,1.0,1.97,Credit,True
1993,2025-11-14 17:17:00,Campus,103,2.0,8.5,Cash,True
2003,2025-11-14 17:17:00,Downtown,107,1.0,2.15,Credit,True
1985,2025-11-14 17:18:00,Downtown,104,1.0,3.07,Mobile,False
1994,2025-11-14 17:21:00,Campus,105,1.0,3.61,Mobile,False
1989,2025-11-14 17:23:00,Downtown,102,1.0,5.48,Credit,True
1990,2025-11-14 17:29:00,Downtown,113,1.0,4.31,Mobile,True
2001,2025-11-14 17:35:00,Campus,107,1.0,1.72,Mobile,False
2004,2025-11-14 17:36:00,Downtown,105,1.0,4.4,Credit,False
1992,2025-11-14 17:36:00,Suburb,111,1.0,3.2,Cash,False
1996,2025-11-14 17:36:00,Downtown,108,1.0,3.35,Credit,False
2000,2025-11-14 17:37:00,Downtown,101,1.0,3.69,Mobile,False
2005,2025-11-14 17:37:00,Campus,109,1.0,1.49,Mobile,False
1988,2025-11-14 17:42:00,Campus,101,1.0,2.48,Mobile,True
1986,2025-11-14 17:43:00,Campus,105,1.0,3.22,Credit,False
2006,2025-11-14 17:52:00,Campus,109,1.0,1.47,Credit,False
1995,2025-11-14 17:56:00,Campus,114,1.0,4.01,Mobile,True
1997,2025-11-14 17:59:00,Campus,109,1.0,1.57,Credit,False
1999,2025-11-14 17:59:00,Suburb,103,1.0,5.02,Credit,True
2014,2025-11-14 18:01:00,Suburb,108,1.0,2.57,Credit,True
2010,2025-11-14 18:04:00,Downtown,101,1.0,3.59,Credit,False
2011,2025-11-14 18:06:00,Campus,108,1.0,2.43,Mobile,True
2017,2025-11-14 18:16:00,Campus,111,1.0,3.08,Cash,False
2007,2025-11-14 18:18:00,Downtown,107,1.0,2.05,Mobile,False
2008,2025-11-14 18:22:00,Campus,112,1.0,2.88,Mobile,True
2021,2025-11-14 18:26:00,Campus,109,1.0,1.58,Mobile,False
2015,2025-11-14 18:32:00,Campus,104,1.0,2.15,Credit,True
2020,2025-11-14 18:35:00,Downtown,117,1.0,10.9,Mobile,True
2009,2025-11-14 18:39:00,Campus,113,2.0,6.41,Mobile,True
2012,2025-11-14 18:44:00,Campus,109,1.0,1.31,Cash,True
2013,2025-11-14 18:51:00,Downtown,116,2.0,17.65,Mobile,False
2019,2025-11-14 18:55:00,Downtown,114,1.0,5.59,Mobile,True
2016,2025-11-14 18:57:00,Campus,104,1.0,2.1,Cash,False
2018,2025-11-14 18:58:00,Downtown,111,2.0,7.93,Mobile,False
2023,2025-11-14 19:12:00,Suburb,107,1.0,1.88,Mobile,True
2031,2025-11-14 19:14:00,Suburb,108,1.0,2.8,Mobile,True
2029,2025-11-14 19:21:00,Downtown,101,1.0,3.56,Credit,True
2025,2025-11-14 19:25:00,Campus,104,1.0,2.08,Credit,False
2033,2025-11-14 19:30:00,Downtown,112,1.0,3.51,Mobile,False
2028,2025-11-14 19:30:00,Campus,113,1.0,3.34,Mobile,False
2024,2025-11-14 19:37:00,Campus,105,1.0,3.33,Mobile,False
2022,2025-11-14 19:39:00,Suburb,116,3.0,25.69,Credit,False
2026,2025-11-14 19:42:00,Campus,108,1.0,2.31,Mobile,False
2032,2025-11-14 19:54:00,Downtown,107,1.0,1.94,Mobile,True
2027,2025-11-14 19:55:00,Campus,103,1.0,4.05,Credit,False
2030,2025-11-14 19:59:00,Campus,107,1.0,1.58,Credit,True
2038,2025-11-14 20:13:00,Campus,105,1.0,3.08,Credit,False
2040,2025-11-14 20:14:00,Suburb,115,1.0,10.7,Mobile,False
2039,2025-11-14 20:16:00,Campus,103,1.0,3.94,Mobile,False
2034,2025-11-14 20:22:00,Downtown,107,1.0,2.19,Credit,False
2036,2025-11-14 20:37:00,Downtown,111,1.0,3.69,Mobile,False
2035,2025-11-14 20:46:00,Downtown,109,1.0,1.91,Credit,True
2037,2025-11-14 20:52:00,Downtown,114,1.0,5.28,Mobile,True
2044,2025-11-14 21:01:00,Campus,113,1.0,3.13,Mobile,False
2043,2025-11-14 21:10:00,Campus,111,1.0,3.31,Mobile,True
2041,2025-11-14 21:17:00,Downtown,109,1.0,1.73,Mobile,True
2042,2025-11-14 21:35:00,Suburb,115,1.0,9.85,Credit,False
2046,2025-11-15 06:21:00,Suburb,108,1.0,2.51,Mobile,True
2045,2025-11-15 06:39:00,Suburb,107,1.0,1.73,Mobile,True
2047,2025-11-15 07:01:00,Suburb,104,1.0,2.37,Credit,False
2054,2025-11-15 07:07:00,Suburb,110,1.0,7.46,Cash,False
2048,2025-11-15 07:15:00,Campus,107,1.0,1.65,Credit,True
2052,2025-11-15 07:25:00,Suburb,113,1.0,4.09,Credit,True
2051,2025-11-15 07:28:00,Downtown,114,1.0,5.93,Mobile,True
2049,2025-11-15 07:35:00,Campus,105,1.0,3.39,Cash,False
2050,2025-11-15 07:41:00,Downtown,111,2.0,7.6,Mobile,False
2053,2025-11-15 07:49:00,Suburb,101,1.0,2.8,Credit,True
2062,2025-11-15 08:01:00,Suburb,109,1.0,1.48,Credit,True
2055,2025-11-15 08:17:00,Campus,105,1.0,3.22,Mobile,False
2063,2025-11-15 08:18:00,Downtown,113,1.0,4.49,Credit,True
2067,2025-11-15 08:20:00,Downtown,102,1.0,4.96,Mobile,False
2069,2025-11-15 08:22:00,Campus,102,1.0,3.8,Credit,False
2068,2025-11-15 08:24:00,Suburb,102,1.0,4.75,Credit,True
2066,2025-11-15 08:40:00,Downtown,104,1.0,2.78,Credit,False
2057,2025-11-15 08:43:00,Campus,101,1.0,2.52,Credit,False
2070,2025-11-15 08:45:00,Downtown,103,1.0,5.46,Credit,False
2061,2025-11-15 08:48:00,Downtown,105,1.0,4.68,Credit,True
2065,2025-11-15 08:48:00,Suburb,109,1.0,1.58,Credit,True
2060,2025-11-15 08:50:00,Suburb,103,1.0,4.61,Credit,False
2064,2025-11-15 08:51:00,Suburb,104,2.0,4.96,Credit,False
2058,2025-11-15 08:55:00,Campus,103,1.0,3.87,Mobile,False
2059,2025-11-15 08:58:00,Campus,107,1.0,1.72,Cash,False
2056,2025-11-15 08:58:00,Campus,106,2.0,15.21,Credit,False
2074,2025-11-15 09:01:00,Downtown,104,1.0,3.15,Credit,True
2079,2025-11-15 09:04:00,Campus,102,1.0,3.99,Cash,False
2071,2025-11-15 09:08:00,Campus,111,1.0,2.89,Mobile,False
2073,2025-11-15 09:14:00,Downtown,105,1.0,4.59,Credit,True
2078,2025-11-15 09:19:00,Suburb,109,1.0,1.6,Mobile,True
2075,2025-11-15 09:22:00,Downtown,111,1.0,4.03,Credit,False
2072,2025-11-15 09:23:00,Suburb,111,1.0,3.46,Credit,True
2080,2025-11-15 09:35:00,Suburb,110,1.0,8.29,Credit,True
2076,2025-11-15 09:36:00,Suburb,116,1.0,8.01,Mobile,True
2077,2025-11-15 09:43:00,Suburb,101,1.0,2.96,Credit,False
2081,2025-11-15 09:48:00,Campus,111,1.0,3.16,Mobile,False
2086,2025-11-15 10:27:00,Downtown,114,1.0,5.62,Credit,True
2082,2025-11-15 10:33:00,Suburb,111,2.0,6.9,Cash,True
2085,2025-11-15 10:35:00,Downtown,103,1.0,4.96,Credit,False
2087,2025-11-15 10:53:00,Downtown,112,1.0,3.57,Cash,True
2083,2025-11-15 10:56:00,Suburb,109,1.0,1.52,Credit,False
2084,2025-11-15 10:56:00,Suburb,114,1.0,5.19,Credit,True
2091,2025-11-15 11:03:00,Suburb,112,1.0,3.44,Cash,False
2089,2025-11-15 11:07:00,Suburb,114,1.0,4.42,Credit,True
2090,2025-11-15 11:20:00,Downtown,112,1.0,3.28,Mobile,True
2094,2025-11-15 11:21:00,Downtown,104,1.0,3.03,Mobile,True
2095,2025-11-15 11:38:00,Suburb,109,1.0,1.66,Credit,False
2088,2025-11-15 11:47:00,Suburb,102,1.0,4.56,Cash,True
2093,2025-11-15 11:49:00,Suburb,105,1.0,3.9,Cash,False
2092,2025-11-15 11:59:00,Suburb,103,1.0,5.01,Mobile,False
2096,2025-11-15 12:02:00,Campus,111,1.0,3.21,Mobile,False
2106,2025-11-15 12:07:00,Campus,114,1.0,4.2,Credit,False
2108,2025-11-15 12:10:00,Downtown,115,1.0,11.48,Credit,True
2101,2025-11-15 12:10:00,Campus,116,1.0,7.56,Mobile,False
2111,2025-11-15 12:10:00,Downtown,116,1.0,8.66,Mobile,False
2102,2025-11-15 12:14:00,Suburb,115,1.0,10.55,Credit,False
2099,2025-11-15 12:19:00,Suburb,109,1.0,1.52,Credit,False
2114,2025-11-15 12:20:00,Campus,111,1.0,3.22,Cash,False
2109,2025-11-15 12:22:00,Suburb,109,1.0,1.7,Cash,True
2097,2025-11-15 12:22:00,Downtown,116,1.0,9.58,Credit,False
2100,2025-11-15 12:24:00,Downtown,116,1.0,9.14,Mobile,True
2105,2025-11-15 12:26:00,Suburb,107,1.0,1.67,Credit,False
2107,2025-11-15 12:29:00,Suburb,112,1.0,3.4,Cash,False
2104,2025-11-15 12:34:00,Suburb,115,1.0,9.08,Credit,True
2103,2025-11-15 12:36:00,Suburb,105,1.0,4.11,Mobile,True
2113,2025-11-15 12:41:00,Suburb,111,2.0,7.11,Credit,False
2098,2025-11-15 12:45:00,Suburb,108,1.0,2.94,Mobile,True
2110,2025-11-15 12:54:00,Suburb,107,1.0,1.99,Cash,True
2112,2025-11-15 12:55:00,Campus,115,1.0,8.13,Credit,True
2116,2025-11-15 13:02:00,Suburb,109,1.0,1.57,Credit,False
2117,2025-11-15 13:06:00,Suburb,107,1.0,1.96,Cash,False
2128,2025-11-15 13:08:00,Suburb,109,2.0,3.29,Credit,True
2129,2025-11-15 13:11:00,Suburb,107,1.0,1.67,Credit,False
2127,2025-11-15 13:14:00,Downtown,116,1.0,8.83,Credit,False
2115,2025-11-15 13:15:00,Suburb,107,1.0,1.67,Credit,False
2120,2025-11-15 13:16:00,Downtown,116,1.0,9.84,Mobile,False
2122,2025-11-15 13:27:00,Suburb,108,1.0,2.88,Credit,True
2123,2025-11-15 13:28:00,Downtown,104,1.0,3.13,Mobile,False
2125,2025-11-15 13:28:00,Suburb,113,1.0,,Cash,True
2124,2025-11-15 13:31:00,Suburb,109,1.0,1.58,Mobile,True
2121,2025-11-15 13:32:00,Downtown,102,1.0,4.82,Credit,False
2119,2025-11-15 13:43:00,Campus,107,1.0,1.76,Mobile,False
